23.237,9634.34,14.1648,Normal
23.3325,9889.29,14.5516,Normal
22.7766,9989.04,14.6344,Warning
22.3873,9964.33,14.5445,Warning
22.6478,10385.8,15.1949,Warning
22.3885,10446.1,15.2521,Normal
22.2183,10527.3,15.356,Normal
22.6629,10870.2,15.918,Warning
21.9631,10658,15.5236,Normal
21.7425,10599.1,15.4106,Normal
20.9318,10355,14.951,Normal
20.2109,9947.68,14.2793,Warning
20.0924,9859.08,14.1369,Warning
19.5744,9701.34,13.8498,Normal
19.5041,9914.42,14.1454,Normal
18.658,9536.96,13.5133,Warning
18.6963,9704.87,13.7578,Normal
18.0671,9589.13,13.5236,Normal
17.5678,9696.74,13.6189,Normal
17.154,9568.35,13.3851,Warning
16.6196,9435.32,13.1632,Warning
16.1825,9188.15,12.7974,Normal
16.199,9064.04,12.6276,Warning
15.6143,8771.33,12.1729,Normal
15.0062,8429.37,11.6391,Normal
14.7508,8332.91,11.4844,Warning
15.0007,8518.43,11.7682,Warning
14.4979,8181.66,11.2584,Warning
14.1913,8248.53,11.3248,Normal
14.421,8410.37,11.5728,Warning
14.7567,8757.88,12.0907,Warning
15.5931,9253.89,12.8632,Warning
15.5449,9222.22,12.8379,Warning
15.5297,9229.63,12.858,Warning
15.0669,8860.79,12.3262,Normal
14.6676,8656.67,12.0016,Normal
15.4261,9191.75,12.8315,Warning
14.9129,8830.7,12.2741,Normal
15.3569,9140.4,12.7562,Normal
15.0058,8783.98,12.2233,Warning
15.141,8793.46,12.2542,Warning
15.0561,8699.98,12.116,Warning
16.4652,9177.6,12.8808,Warning
16.9471,9536.41,13.4378,Normal
17.1458,8831.22,12.4823,Warning
16.5327,8404.77,11.8343,Warning
16.5978,8421.54,11.8772,Normal
16.72,8462.69,11.9485,Normal
16.6426,8406.84,11.8637,Warning
15.8328,8503.09,12.0176,Warning
15.69,8417.87,11.8838,Normal
15.4935,8078.09,11.3855,Warning
15.6014,8114.1,11.4477,Normal
15.8304,8234.11,11.6402,Warning
16.0736,8372.47,11.8648,Normal
16.4283,8527.91,12.0929,Normal
15.9824,8232.28,11.6368,Normal
16.3355,8381.85,11.8926,Warning
17.0158,8503.19,12.1352,Normal
16.9801,8515.58,12.1571,Warning
16.229,7997.07,11.3433,Normal
16.7527,8292.86,11.8179,Normal
16.6352,8152.51,11.609,Normal
17.0383,8261.21,11.8029,Warning
16.8248,8061.64,11.4968,Warning
16.8332,8045.12,11.4735,Warning
17.4265,8396.23,12.0362,Normal
17.8638,8677.05,12.4586,Warning
18.0361,8750.98,12.5826,Normal
17.9102,8651.52,12.4248,Warning
17.4689,8254.67,11.8103,Warning
18.6277,8898.88,12.8582,Warning
19.106,9195.72,13.3426,Warning
19.1662,9166.96,13.3086,Normal
19.0237,8817.4,12.796,Normal
19.8449,9155.68,13.3858,Normal
19.8419,9027.34,13.1996,Normal
20.4332,9285.66,13.6446,Normal
21.0908,9548.29,14.1109,Normal
21.6305,9763.35,14.4867,Warning
21.7867,9700.86,14.3975,Normal
22.3169,9807.67,14.626,Warning
22.4647,9662.05,14.4252,Warning
23.1773,9200.51,13.8156,Normal
23.4504,9106.4,13.7046,Normal
23.7241,9113.81,13.7472,Normal
24.7699,9481.83,14.4225,Warning
24.8366,9370.53,14.2666,Warning
25.0512,9282.67,14.1546,Warning
25.1328,9079.93,13.8544,Normal
25.5328,9101.91,13.9429,Warning
24.9999,9151.36,14.0449,Warning
25.9629,9554.25,14.7855,Normal
26.6262,9938.16,15.4773,Normal
26.8337,9903.83,15.4569,Warning
27.0446,9864.61,15.4223,Warning
27.5061,9885.99,15.514,Warning
27.536,9715.98,15.2505,Normal
28.4994,9797.34,15.5008,Warning
28.6538,9977.23,15.8031,Warning
28.3996,10025.1,15.8536,Normal
29.1806,10396.7,16.5416,Normal
29.3955,9956.38,15.8666,Normal
26.9166,9123.49,14.4065,Normal
26.2766,8441.87,13.2727,Warning
26.1805,7977.02,12.5381,Normal
26.9149,7579.23,11.9885,Normal
26.5622,7174.41,11.3211,Normal
26.8314,7153.21,11.3138,Normal
27.6159,6990.04,11.1236,Warning
28.6946,7267.17,11.6628,Normal
29.2765,7434.96,11.9876,Warning
29.7573,7297.46,11.8184,Normal
30.8505,7613.39,12.4328,Warning
32.3708,7700,12.7192,Normal
31.747,7529.21,12.4485,Warning
32.3781,7614.35,12.6554,Warning
32.8849,7852.06,13.1082,Warning
34.064,7923.12,13.3474,Normal
34.8837,8188.59,13.8816,Normal
35.3942,8481.64,14.4344,Warning
36.0137,8427.74,14.4085,Normal
35.8438,8229.6,14.0528,Warning
36.2357,8010.12,13.717,Warning
37.2935,8394.8,14.4885,Normal
37.0147,8144.49,14.0285,Warning
37.5185,8118.31,14.0325,Warning
38.3884,8355.72,14.5292,Normal
38.498,8414.56,14.6438,Warning
38.86,8563.87,14.9415,Warning
38.9814,8681.64,15.162,Warning
39.6089,8903.21,15.6195,Normal
40.4876,9323.73,16.4713,Normal
41.0731,9528.15,16.9058,Warning
41.4054,9678.41,17.2136,Normal
41.4603,9697.88,17.2584,Warning
41.2608,9617.57,17.0911,Normal
41.7262,9764.56,17.4085,Warning
44.8783,10310,18.515,Warning
44.3927,9808.33,17.5362,Warning
43.8983,9520.19,16.964,Normal
44.3069,9697.31,17.326,Normal
44.5946,9913.05,17.748,Normal
45.7093,10358.2,18.6893,Warning
45.6392,10374.3,18.7106,Normal
44.9283,10183.3,18.2865,Normal
46.1417,10585.9,19.1707,Warning
46.238,10460.8,18.9556,Warning
45.911,10035.4,18.1442,Warning
45.6354,9943.92,17.9439,Normal
46.0357,10109.2,18.2879,Warning
46.1294,10129.3,18.3151,Warning
46.2895,10011.9,18.1213,Normal
46.6786,9926.55,18.0131,Normal
46.8071,9912.1,18.0004,Normal
46.7157,9907.09,17.9794,Warning
46.8102,9943.02,18.0629,Warning
46.6448,9860.08,17.8921,Normal
46.8468,9954.73,18.0897,Warning
47.2103,9919.13,18.0703,Warning
47.9581,10213.7,18.7022,Normal
47.0051,9887.84,17.9932,Warning
46.5524,9700.94,17.5999,Warning
47.1993,9935.83,18.0975,Warning
47.7981,10077.5,18.4273,Warning
48.2894,9779.91,17.9397,Normal
48.4203,9846.55,18.0772,Warning
48.6272,10234.9,18.8169,Warning
49.0301,10487.2,19.3319,Normal
48.737,10492.9,19.3074,Warning
48.2913,10111.4,18.5509,Normal
48.268,10072.6,18.478,Warning
48.3702,9712.18,17.8303,Warning
48.7617,9744.78,17.9372,Normal
49.6925,10058.9,18.6113,Normal
48.7865,9689.72,17.7894,Warning
49.351,9637.5,17.7618,Warning
50.193,10093.3,18.707,Warning
49.949,9965.61,18.4395,Warning
49.8216,9897.6,18.2959,Warning
49.507,9733.77,17.9547,Normal
49.1064,9567.34,17.5978,Warning
48.8296,9479.52,17.4005,Warning
49.4374,9719.57,17.9112,Warning
48.3277,8736.13,15.9783,Warning
49.0152,8987.4,16.5149,Warning
49.8991,9249.48,17.0968,Warning
47.636,9021.7,16.589,Warning
48.1085,9024.24,16.6397,Normal
48.9571,9524.67,17.6538,Warning
48.5696,9384.76,17.3389,Normal
47.964,9110.27,16.7612,Normal
48.3342,9289.84,17.1329,Normal
48.4812,9349.06,17.2584,Normal
48.9841,9507.58,17.6081,Warning
49.9362,9865.15,18.3825,Warning
48.5254,9439.55,17.4209,Warning
49.1609,9613.58,17.8156,Normal
49.492,9780.52,18.1658,Normal
48.5895,9600.68,17.7535,Normal
47.9296,9441.34,17.3526,Warning
48.3216,9560.32,17.6009,Normal
48.8178,9850.82,18.1759,Normal
48.6769,9825.99,18.1107,Normal
49.9776,9917.39,18.4398,Normal
50.237,10009.2,18.6329,Warning
50.9412,10306.8,19.2759,Normal
52.0843,10745.9,20.2465,Normal
51.7408,10797.8,20.2896,Warning
51.307,10645.7,19.9458,Normal
50.7786,10440.7,19.4877,Normal
47.9325,10118.1,18.7102,Warning
48.2825,10249.7,18.9531,Normal
47.9643,10186.9,18.7459,Warning
48.7385,10525.8,19.4398,Normal
48.9341,10549.1,19.5039,Normal
48.6614,10472.9,19.3172,Normal
47.81,9977.19,18.2941,Normal
48.1812,9980.42,18.3453,Warning
48.1666,9889.42,18.1702,Warning
48.3513,9891.03,18.1936,Normal
48.2384,9725.88,17.8728,Warning
49.1811,9820.76,18.1612,Warning
49.0392,9828.97,18.1915,Normal
49.5978,9996.09,18.528,Normal
49.6183,10123,18.7108,Normal
49.1621,10032,18.4366,Normal
48.6103,9867.44,18.0636,Normal
48.1612,9684.24,17.6711,Warning
48.3435,9714.82,17.7455,Normal
48.48,9883.2,18.0694,Normal
48.9159,10003.7,18.3469,Warning
48.9259,9938.28,18.2429,Normal
48.7244,9875.2,18.1037,Normal
48.0678,9591.14,17.5071,Warning
45.9189,9338.57,17.0303,Normal
45.3032,9441.39,17.125,Normal
44.9204,9349.25,16.9136,Normal
44.5447,9255.6,16.6826,Warning
44.213,9112.21,16.3874,Warning
44.0433,9007.97,16.1811,Warning
43.7051,8962.5,16.0645,Normal
43.6458,8946.96,16.0286,Normal
43.2021,8772.44,15.6717,Normal
43.7221,9026.74,16.1847,Normal
44.1919,9236.62,16.6099,Warning
43.712,9081.83,16.2747,Warning
43.1494,8966.07,16.0621,Normal
43.0754,8831.18,15.8264,Warning
42.7494,8650.59,15.4838,Normal
42.7332,8701.94,15.5849,Normal
42.4019,8588.03,15.3432,Normal
42.3586,8529.87,15.2342,Normal
42.4086,8487.54,15.1671,Normal
42.4618,8556.49,15.2965,Normal
42.5479,8524.17,15.2506,Warning
43.181,8726.81,15.6847,Warning
43.9406,9011.22,16.2835,Warning
44.0848,8832.65,15.9795,Normal
43.5325,8759.25,15.8048,Warning
42.7879,8437.92,15.1472,Warning
42.8558,8490.3,15.2516,Normal
43.3047,8731.4,15.7366,Normal
42.8561,8636.19,15.5136,Warning
42.8814,8655.53,15.5487,Normal
42.4396,8596.29,15.3929,Normal
41.9847,8547.25,15.2559,Normal
41.6129,8585.11,15.2857,Warning
41.4351,8561.42,15.2198,Warning
41.3994,8530.53,15.1613,Warning
40.5479,8285.62,14.6375,Warning
40.2824,8259.37,14.5796,Warning
39.7869,8007.17,14.0881,Normal
39.0607,7692.26,13.472,Normal
38.7707,7685.4,13.4353,Warning
38.2318,7621.69,13.2746,Warning
38.4478,7852.05,13.6965,Normal
38.0828,7722.29,13.4315,Normal
38.1997,7907.59,13.7694,Warning
37.9292,7797.11,13.5504,Normal
38.2036,7974.12,13.8901,Warning
38.4089,8106.6,14.1434,Normal
37.2062,7720.86,13.3518,Warning
36.3783,7369.7,12.6831,Warning
36.0667,7215.87,12.3955,Normal
35.6493,7082.5,12.1325,Warning
35.427,7059.69,12.0829,Warning
35.4037,6716.84,11.4956,Warning
35.2984,6476.23,11.0767,Warning
35.1843,7208.2,12.32,Normal
34.6661,7084.8,12.0632,Warning
34.1663,6955.9,11.799,Normal
33.7708,6955.43,11.7628,Warning
34.3759,7253.66,12.3217,Normal
34.2594,7585.21,12.8745,Warning
34.5918,8188.16,13.9542,Normal
34.5711,8499.94,14.5057,Warning
34.3689,8981.54,15.318,Warning
34.1468,8821.92,15.0323,Normal
33.52,8866.75,15.0402,Warning
33.1598,8830.85,14.9328,Warning
32.6838,8942.13,15.0689,Warning
32.5329,8943.6,15.0515,Warning
32.091,9422.05,15.8087,Warning
31.8461,9499.69,15.9124,Warning
31.7672,9701,16.2387,Normal
31.7176,9810.96,16.4159,Warning
31.1525,9481.13,15.7848,Warning
30.3824,9173.44,15.1985,Warning
30.169,9058.67,15.0122,Normal
30.119,9082.3,15.0565,Warning
30.492,9018.05,14.9934,Normal
30.348,9248.98,15.361,Normal
30.8555,9678.25,16.1374,Normal
30.6568,9627.92,16.0321,Normal
30.129,9574.35,15.879,Normal
31.0416,9903.71,16.5393,Warning
30.2823,9741.76,16.169,Normal
30.5189,10341.9,17.2008,Warning
31.2356,10699.8,17.879,Warning
31.1181,10631.8,17.7604,Normal
30.5819,10453.7,17.3868,Warning
30.372,10242.7,17.0218,Warning
30.9947,10461.4,17.4685,Warning
30.591,10070.6,16.7622,Normal
31.1115,10632.6,17.7732,Warning
30.7155,10431.7,17.3848,Warning
30.057,10326.9,17.1219,Warning
29.5137,10137.8,16.7394,Warning
29.4847,10152.3,16.7659,Warning
28.8268,9823.13,16.1433,Warning
29.2287,10228.5,16.8232,Normal
29.2371,10398.1,17.1118,Normal
29.2177,10421,17.1606,Normal
28.4363,10108.6,16.5556,Warning
28.217,9990.36,16.3343,Normal
28.1564,9983.59,16.3213,Warning
27.7661,9833.83,16.032,Normal
27.818,10096.1,16.4674,Warning
26.9456,9685.53,15.6863,Warning
27.5641,10001.4,16.2776,Normal
27.7436,10010.6,16.3153,Normal
27.1035,9733.6,15.7846,Normal
26.7924,9588.79,15.4912,Warning
26.6441,9487.69,15.3193,Normal
26.3383,9326.21,15.0282,Warning
26.8647,9386.94,15.1505,Normal
26.7112,9340.95,15.0587,Warning
26.4589,9180.9,14.7712,Normal
26.2473,9114.3,14.6393,Normal
26.108,9059.44,14.5355,Normal
26.0216,8998.12,14.4289,Warning
25.2191,8628.45,13.7484,Normal
25.6379,8815.95,14.0931,Normal
25.3922,8684.56,13.8565,Normal
25.9439,8881.18,14.1901,Warning
25.7932,8802.05,14.0452,Warning
25.7437,8847.26,14.1097,Warning
25.8509,8908.51,14.217,Warning
25.7408,8859.37,14.1288,Warning
26.6867,9265.22,14.893,Normal
26.175,9066.74,14.5164,Normal
26.2935,9020.46,14.4537,Normal
25.8519,8824.11,14.0938,Warning
26.3597,9027.74,14.4923,Warning
27.7193,9641.51,15.6429,Normal
28.0766,9699.91,15.7872,Normal
28.8765,10001.8,16.3535,Normal
29.3245,10180.7,16.7036,Normal
28.9361,9974.18,16.3195,Warning
29.1696,9882.97,16.1978,Warning
29.39,9865.89,16.1972,Normal
29.6311,9921.57,16.3236,Normal
30.0969,10108.3,16.691,Warning
29.8166,9986.76,16.4549,Normal
30.1077,9989.15,16.4973,Warning
30.8474,10240.9,17.0108,Normal
30.9823,10157.5,16.889,Warning
31.7799,10454.4,17.4991,Normal
31.9444,10493.6,17.5683,Normal
32.1217,10652.5,17.8743,Normal
32.4642,10789.4,18.1546,Warning
33.3481,11115.6,18.8417,Normal
34.2107,11320,19.3156,Warning
34.6191,11481,19.6504,Warning
34.436,11285.3,19.2901,Warning
34.7226,11182.6,19.1592,Warning
35.0034,11299.2,19.4049,Warning
35.8623,11216.2,19.3897,Normal
35.773,11398.9,19.6948,Normal
35.8594,10939,18.914,Normal
33.6963,9894.9,16.8292,Warning
33.7704,9679.49,16.4857,Normal
34.1152,9048.56,15.4507,Normal
35.0101,9293.54,15.9762,Warning
35.2684,9592.14,16.5221,Normal
36.4918,9954.32,17.2967,Normal
37.2512,10176.3,17.7812,Warning
37.8522,10349.2,18.1631,Warning
38.9315,10334.3,18.2814,Normal
39.4384,10368.7,18.409,Warning
39.6769,10360.5,18.4286,Warning
39.9495,10127.8,18.047,Normal
38.9315,10190.9,18.183,Normal
40.675,10534,19.0387,Warning
41.3792,10439.8,18.9686,Warning
41.3925,10152.2,18.4509,Normal
41.5464,9965.11,18.1295,Normal
43.0475,9979.15,18.3468,Normal
43.281,9961.76,18.347,Warning
44.1819,10267.5,19.028,Normal
44.1435,9858.88,18.2658,Warning
44.7526,9927.97,18.473,Warning
46.0315,10050.5,18.8675,Warning
46.8399,9875.34,18.6449,Normal
45.8471,9571.1,17.9507,Normal
47.193,9878.38,18.6787,Normal
47.4675,9478.85,17.9572,Normal
47.947,9872.25,18.7633,Warning
48.6116,9826.64,18.7624,Normal
48.0928,9434.64,17.9525,Normal
48.742,9596.67,18.3403,Normal
49.0816,9731.4,18.6404,Normal
50.132,9938.46,19.1739,Normal
51.0023,10234.2,19.8647,Normal
50.3065,9810.02,18.955,Warning
50.279,9762.97,18.8616,Warning
50.7061,9820.91,19.0124,Warning
51.3191,9998.78,19.438,Normal
51.6775,10068.9,19.6248,Normal
52.2093,10269,20.0858,Normal
51.1762,9754.52,18.948,Warning
51.2629,9338.3,18.1445,Normal
50.8427,9547.72,18.5173,Warning
51.1013,9731.12,18.905,Normal
51.2502,9623.81,18.7149,Warning
50.6175,9621.54,18.6312,Warning
51.0592,9734.09,18.9094,Warning
50.534,9588.86,18.5648,Warning
51.2104,9840.26,19.1286,Normal
50.3057,9598.07,18.5494,Warning
50.1656,9558.06,18.4557,Warning
49.6192,9442.83,18.1767,Warning
50.2782,9637.75,18.6377,Warning
51.9853,10233.2,20.016,Warning
50.695,9819.65,19.0443,Normal
51.3285,9985.83,19.4465,Warning
50.7938,9834.37,19.0796,Warning
51.1373,9886.65,19.2244,Normal
50.6622,9778.52,18.9547,Warning
51.2124,9942.85,19.3436,Warning
51.5752,10080.2,19.6378,Warning
51.3656,10066.6,19.5871,Normal
51.5392,10114.7,19.6967,Normal
51.4437,10108.5,19.666,Normal
51.1965,10039.6,19.5011,Warning
51.3486,9921.71,19.2918,Normal
50.6096,9861.97,19.0798,Normal
50.3589,9745.05,18.8242,Warning
50.8755,9898.52,19.1804,Normal
51.9691,10323.6,20.147,Normal
51.5222,10162.3,19.7733,Warning
51.9724,10312.2,20.1261,Warning
50.3687,9862.88,19.0605,Warning
50.6579,9965.52,19.3002,Warning
50.566,9904.18,19.1657,Warning
50.9958,10063,19.5268,Warning
50.897,10034.5,19.4611,Warning
50.9779,9996.77,19.3975,Normal
50.9855,10043.6,19.4903,Warning
51.1669,10099.7,19.6202,Warning
50.3437,9795.32,18.9269,Warning
49.4851,9516.04,18.2741,Warning
49.4008,9525.98,18.2557,Normal
49.3988,9520.15,18.2425,Normal
48.6633,9549.32,18.357,Warning
48.4153,9663.66,18.5473,Warning
48.3689,9619.84,18.4517,Warning
48.4051,9566.24,18.3534,Warning
48.8652,9705.65,18.6787,Warning
48.4664,9572.93,18.373,Warning
49.1299,9416.62,18.1531,Normal
49.0987,9511.36,18.3302,Normal
48.0628,9542.21,18.2611,Normal
48.3973,9663.38,18.5326,Normal
48.693,9546.17,18.3455,Warning
48.4649,9692.66,18.6035,Normal
47.7067,9523.04,18.2086,Normal
47.3067,9442.08,17.9997,Normal
48.2563,9451.31,18.1302,Normal
48.5895,9586.22,18.423,Normal
49.7785,9586.55,18.5712,Warning
49.7889,9941.47,19.259,Warning
49.9252,10284.3,19.9386,Normal
49.6471,10085.8,19.5185,Warning
50.5793,10415.3,20.2763,Normal
50.2106,10342.8,20.0882,Warning
49.4833,10080.1,19.4845,Warning
49.171,10041.5,19.3695,Warning
47.5373,9475.34,18.1934,Warning
47.4889,9539.46,18.3651,Warning
46.584,9284.76,17.7417,Normal
46.5588,9334.17,17.8209,Normal
46.2289,9279.94,17.679,Warning
46.8838,9546.92,18.2672,Normal
46.0233,9242.61,17.5794,Warning
45.7773,9135.18,17.3432,Normal
45.7287,9089.47,17.251,Normal
45.9416,9171.07,17.4293,Warning
45.8141,9090.82,17.2604,Normal
46.6399,8896.4,16.9875,Normal
45.5069,9247.94,17.7026,Warning
45.4844,9226.43,17.6398,Normal
45.2282,9170.81,17.4751,Warning
45.4654,9217.52,17.5683,Normal
44.5636,8980.3,17.0092,Warning
44.3147,8819.9,16.6772,Normal
43.5432,8659.34,16.291,Normal
43.7166,8727.42,16.4389,Warning
43.4662,8679.9,16.3168,Normal
43.7033,8799.93,16.5701,Normal
43.1689,8612.93,16.159,Normal
42.386,8387.81,15.6543,Warning
42.1982,8275.54,15.4455,Normal
41.9328,8517.86,15.8597,Normal
41.9767,8677.14,16.1602,Normal
41.396,8536.53,15.8191,Normal
41.1383,8839.06,16.3525,Warning
40.2998,8505.37,15.6397,Warning
39.9873,8374.25,15.3618,Warning
39.9548,8347.92,15.3091,Warning
40.4542,8558.29,15.7483,Warning
40.902,8708.6,16.0793,Normal
39.5888,8216.42,15.0319,Warning
39.6943,8264.41,15.1302,Warning
39.2129,7948.77,14.5136,Warning
39.2705,7943.45,14.5123,Warning
38.842,7766.95,14.1523,Normal
38.8338,7673.28,13.9944,Normal
38.8014,7678.26,14,Warning
37.7153,7307.63,13.2182,Normal
37.636,7201.81,13.0798,Normal
36.9782,6936.76,12.5393,Normal
36.7653,6829.46,12.326,Warning
37.4523,7102.36,12.8839,Normal
37.269,7036.29,12.7484,Warning
37.2798,6744.63,12.2236,Normal
36.9483,6569.98,11.8862,Normal
37.0825,6659.35,12.07,Warning
36.0949,6262.98,11.2756,Normal
36.1984,6482.5,11.6877,Warning
35.5406,6457.42,11.5869,Warning
35.4742,6603.51,11.8435,Normal
35.995,6843.57,12.3213,Normal
35.8148,6839.82,12.2982,Normal
35.9417,6949.52,12.5085,Normal
35.8623,7016.71,12.6222,Normal
35.9354,7100.01,12.7793,Normal
35.2104,6904.44,12.3628,Normal
35.065,6882.99,12.3171,Normal
34.2833,6762.41,12.0364,Normal
33.7516,6693.68,11.8712,Normal
34.3007,6988.49,12.4534,Warning
33.7144,7138.15,12.665,Normal
33.4072,7191.83,12.7322,Warning
32.9633,7070.54,12.4774,Warning
32.9781,7195.46,12.7009,Normal
32.9306,7292.37,12.8698,Warning
33.753,7675.02,13.6293,Normal
34.2564,8023.29,14.2996,Normal
34.1505,8047.97,14.3326,Warning
33.5127,8946.65,15.8593,Normal
33.5277,9228.7,16.3631,Warning
33.8057,9200.56,16.3542,Normal
33.7575,9483.83,16.8606,Normal
33.2664,9245.91,16.3872,Normal
32.9665,9177.66,16.2272,Warning
32.9019,9115.7,16.1097,Warning
32.7648,9083.55,16.0356,Normal
32.9495,9261.43,16.3745,Warning
33.4516,9588,17.0149,Normal
33.4282,9589.88,17.021,Normal
32.6852,9209.42,16.2551,Warning
33.0516,9486.22,16.7839,Warning
33.2056,9770.99,17.3111,Warning
32.8997,9860.94,17.4353,Warning
33.0036,10170.8,17.9934,Warning
33.0947,10296.8,18.2323,Warning
33.4605,10435,18.528,Warning
33.0155,10404.8,18.4082,Warning
33.5157,10646.7,18.9031,Normal
32.702,10570.8,18.6515,Warning
32.9829,10422,18.4301,Warning
32.4257,10202.2,17.9665,Warning
32.7884,10334.7,18.2519,Warning
32.7411,10329.7,18.2188,Warning
33.1371,10498,18.5755,Warning
32.5357,10250.2,18.0623,Normal
32.3087,10099.2,17.7659,Warning
32.5534,10202.6,17.9778,Warning
31.9538,10024.5,17.5839,Warning
31.1917,9688.33,16.8956,Warning
31.0298,9667.97,16.8408,Normal
31.8431,10012.2,17.5501,Normal
31.8276,10041.2,17.6016,Normal
32.0153,10117.2,17.7617,Warning
31.8906,10014.2,17.5612,Normal
32.3056,10295.9,18.1133,Warning
31.8182,10309.9,18.0774,Normal
32.2906,10500.3,18.4527,Normal
31.8583,10353.9,18.1371,Normal
31.2262,10250.4,17.872,Warning
30.5678,9888.01,17.1483,Normal
30.7162,10008.6,17.3817,Normal
31.0036,10100.5,17.5785,Warning
30.7532,10031.1,17.425,Normal
31.4198,10333.8,18.0439,Normal
30.4549,10035.4,17.3963,Warning
30.3194,10032.8,17.3741,Normal
30.518,10543.2,18.253,Normal
30.5285,10695.7,18.5111,Normal
30.3245,10639.1,18.3766,Warning
30.5134,10688.8,18.4781,Normal
29.5297,10240.9,17.5646,Normal
29.2442,10141.7,17.3656,Normal
29.5184,10269,17.6207,Warning
29.5652,10265.5,17.6195,Warning
29.2874,10193.6,17.465,Normal
29.5086,10296.6,17.6745,Warning
29.0675,10146.7,17.3565,Warning
29.2157,10199.1,17.4581,Normal
29.926,10503.9,18.0512,Warning
28.7732,10004.1,17.038,Warning
29.0716,10121.6,17.282,Normal
29.0095,10076.6,17.1945,Warning
28.9606,10089.6,17.2107,Normal
29.1384,10088.3,17.2378,Normal
29.1171,10073.7,17.2077,Warning
28.7818,9964.73,16.9724,Warning
28.7381,9905.58,16.8589,Normal
28.4161,9766.6,16.5774,Normal
28.0629,9632.34,16.3034,Warning
28.2305,9634.56,16.3293,Warning
28.4285,9775.17,16.5774,Normal
28.901,9982.55,16.9863,Normal
29.8248,9861.33,16.7503,Warning
30.1336,9977.3,16.9887,Warning
29.8232,9896.96,16.8165,Normal
30.3176,10084.9,17.2027,Normal
30.5925,10234.4,17.4966,Normal
30.3803,10180.5,17.3731,Normal
30.8681,10370.6,17.7639,Normal
