2.02E+13	83867.1	56419.6	71000	27447.5	48.6489	12848.6	22.7733
2.02E+13	83883	56664.2	71000	27218.8	48.0353	12702.9	22.4179
2.02E+13	83889.5	56953.9	71000	26935.5	47.2936	12524.4	21.9904
2.02E+13	84020.6	56900.8	71000	27119.9	47.6617	12268.7	21.5615
2.02E+13	84050.1	56693.1	71000	27357.1	48.2547	12630.2	22.2781
2.02E+13	84066.1	56876.4	71000	27189.7	47.8048	12795.1	22.4963
2.02E+13	84103.6	57304.3	71000	26799.3	46.7666	12734.4	22.2224
2.02E+13	84116.2	57403.9	71000	26712.3	46.5339	12971.2	22.5963
2.02E+13	84111.3	57356.1	71000	26755.2	46.6476	13100.9	22.8414
2.02E+13	84121.1	57586.9	71000	26534.2	46.0768	13103.2	22.7538
2.02E+13	84118.6	57709.5	71000	26409	45.762	13094.9	22.6911
2.02E+13	84127.1	58098.6	71000	26028.5	44.8006	12763.8	21.9691
2.02E+13	84126.3	57815.2	71000	26311.1	45.5091	12975.3	22.4427
2.02E+13	84134.8	57871.8	71000	26263	45.3813	13135.1	22.6968
2.02E+13	84136.7	58268	71000	25868.7	44.3961	13262.6	22.7614
2.02E+13	83996.2	58578.1	71000	25418.1	43.3919	12991	22.1773
2.02E+13	83446.6	58890.7	71000	24555.9	41.6974	13183.3	22.3861
2.02E+13	83582.2	58838.2	71000	24743.9	42.0542	13564.1	23.0531
2.02E+13	83575.9	58706.1	71000	24869.8	42.3632	13875.5	23.6355
2.02E+13	83743.5	58935.8	71000	24807.7	42.0927	13877.8	23.5473
2.02E+13	83749.5	59103.5	71000	24646	41.6998	13557.9	22.9394
2.02E+13	83760.9	59589.2	71000	24171.7	40.564	13876.1	23.2862
2.02E+13	83784.1	59588.7	71000	24195.4	40.6039	13914.1	23.3502
2.02E+13	83789.8	59504.9	71000	24284.9	40.8116	14021.7	23.564
2.02E+13	83825.6	60002.5	71000	23823.1	39.7035	13611.4	22.6848
2.02E+13	83840.8	60409.8	71000	23431	38.7868	13346.1	22.0927
2.02E+13	83871.4	60470.5	71000	23400.9	38.698	13305.7	22.0036
2.02E+13	83237	60954	71000	22283.1	36.5572	12495.9	20.5006
2.02E+13	83468.7	61312.7	71000	22156	36.136	12470.3	20.3388
2.02E+13	83458.3	62077.8	71000	21380.6	34.4416	12596.1	20.2909
2.02E+13	83706.5	62258.4	71000	21448.1	34.4502	12521.3	20.1119
2.02E+13	83828.2	62531.7	71000	21296.4	34.057	12382.7	19.8023
2.02E+13	83846.4	62781.9	71000	21064.5	33.5519	12136.3	19.3308
2.02E+13	83856.9	63245.8	71000	20611	32.5887	11690.9	18.4848
2.02E+13	83865	63335.2	71000	20529.7	32.4144	11571.2	18.2698
2.02E+13	83870.7	63463.1	71000	20407.6	32.1567	11476.7	18.084
2.02E+13	83881.1	63596.7	71000	20284.5	31.8955	11402.2	17.929
2.02E+13	83898.4	63560.3	71000	20338.1	31.9982	11483.3	18.0668
2.02E+13	83907.9	63511.9	71000	20396.1	32.1138	11676	18.384
2.02E+13	83760.9	63510.1	71000	20250.8	31.886	11644.4	18.3347
2.02E+13	83624.2	63584.7	71000	20039.5	31.5162	11492.1	18.0737
2.02E+13	83732.9	63361.2	71000	20371.7	32.1518	11934	18.8349
2.02E+13	83984.8	63883.8	71000	20101.1	31.4651	11645.4	18.229
2.02E+13	84166.9	64377.1	71000	19789.9	30.7405	11404	17.7144
2.02E+13	84206.3	64141.4	71000	20064.9	31.2822	11879.1	18.5202
2.02E+13	84217.8	64074.5	71000	20143.3	31.4374	11956.7	18.6606
2.02E+13	84053.5	63881.7	71000	20171.7	31.5767	11673.6	18.2737
2.02E+13	84067.1	63917.4	71000	20149.7	31.5246	11439.2	17.8968
2.02E+13	84082.1	63858.5	71000	20223.6	31.6694	10902.3	17.0725
2.02E+13	84075.1	63763.8	71000	20311.4	31.8541	11679	18.316
2.02E+13	84096.5	63432.9	71000	20663.6	32.5755	11922.8	18.7959
2.02E+13	84101.2	63354.6	71000	20746.6	32.7468	12109.8	19.1143
2.02E+13	84258.1	63472.7	71000	20785.4	32.747	11940.1	18.8114
2.02E+13	84382.1	64032.9	71000	20349.1	31.7792	11505.2	17.9676
2.02E+13	84434	64061.8	71000	20372.2	31.8009	11571.4	18.0629
2.02E+13	84550.1	64254.9	71000	20295.2	31.5855	11342.7	17.6526
2.02E+13	84541.2	64317.6	71000	20223.6	31.4433	11005.2	17.1107
2.02E+13	84545.1	64328.2	71000	20216.9	31.4277	11023	17.1355
2.02E+13	84556.7	64184	71000	20372.7	31.7411	11043.3	17.2057
2.02E+13	84647.2	64066.4	71000	20580.9	32.1243	10897.9	17.0103
2.02E+13	84679.1	64067.5	71000	20611.6	32.1717	10766.8	16.8055
2.02E+13	84674.6	64151.8	71000	20522.9	31.9911	10770.4	16.7889
2.02E+13	84677.5	64204	71000	20473.5	31.8883	10560	16.4476
2.02E+13	84570.2	64122.3	71000	20447.9	31.889	10495.9	16.3686
2.02E+13	84500	63572.6	71000	20927.3	32.9188	10277.1	16.1659
2.02E+13	84430	63790.2	71000	20639.8	32.3557	10729.7	16.8203
2.02E+13	84387.6	63742.1	71000	20645.4	32.389	10568.1	16.5794
2.02E+13	84367.5	63728	71000	20639.5	32.3869	10625.5	16.6733
2.02E+13	84373.3	63980.2	71000	20393.1	31.8742	10548	16.4863
2.02E+13	84375.8	63675	71000	20700.9	32.5102	10850.3	17.0401
2.02E+13	84395.9	63910.3	71000	20485.7	32.0538	10702.3	16.7458
2.02E+13	84397	63714.4	71000	20682.6	32.4614	10723.5	16.8306
2.02E+13	84399.4	63541	71000	20858.4	32.8268	10980.5	17.281
2.02E+13	84401.2	63461.7	71000	20939.5	32.9955	11148.6	17.5674
2.02E+13	84399.9	62807.2	71000	21592.7	34.3793	11549.7	18.3891
2.02E+13	84447.2	63178.1	71000	21269.1	33.6653	11115.4	17.5938
2.02E+13	84441.4	62846.8	71000	21594.6	34.3607	11481.6	18.2692
2.02E+13	84456.7	62701.9	71000	21754.8	34.6956	11745.9	18.733
2.02E+13	84503.6	62854.3	71000	21649.3	34.4436	11755	18.702
2.02E+13	84515.3	63138.2	71000	21377.1	33.8576	11765.7	18.6349
2.02E+13	84529.2	62574.9	71000	21954.4	35.0849	12416.1	19.842
2.02E+13	84508.2	62681.5	71000	21826.8	34.8217	12391.1	19.7684
2.02E+13	84514.8	62978	71000	21536.9	34.1975	12158.1	19.3054
2.02E+13	84486.1	62902.9	71000	21583.2	34.312	12370.7	19.6664
2.02E+13	84486.4	62900.4	71000	21586	34.3178	12256.9	19.4862
2.02E+13	84481.9	62924.2	71000	21557.7	34.2599	12655.2	20.1118
2.02E+13	84485.4	63484.8	71000	21000.6	33.0798	12193.9	19.2076
2.02E+13	84385.2	63851.4	71000	20533.8	32.1588	11656.2	18.2551
2.02E+13	84391.9	64053.8	71000	20338.1	31.7517	11557.1	18.0429
2.02E+13	84362	63983.6	71000	20378.4	31.8494	11613.3	18.1504
2.02E+13	84338.6	64127.8	71000	20210.7	31.5163	11671	18.1997
2.02E+13	84318.3	64209.2	71000	20109.1	31.3181	11958.2	18.6237
2.02E+13	84339.6	64519.5	71000	19820.1	30.7196	11760	18.2271
2.02E+13	84361	65181	71000	19180	29.4258	11252.2	17.263
2.02E+13	84337.8	65381.1	71000	18956.7	28.9941	10765.7	16.4661
2.02E+13	84377.1	65610.9	71000	18766.2	28.6023	10672.5	16.2663
2.02E+13	84363.5	65715.1	71000	18648.4	28.3776	10687.1	16.2628
2.02E+13	84365	65687.8	71000	18677.2	28.4334	10933.7	16.645
2.02E+13	84369.1	65897.6	71000	18471.5	28.0306	11096.6	16.8392
2.02E+13	84466.5	66125.8	71000	18340.8	27.7362	11339.6	17.1485
2.02E+13	84473.4	66009.9	71000	18463.5	27.9708	12039.5	18.2389
2.02E+13	84464.8	66198.4	71000	18266.3	27.5933	11619.3	17.5523
2.02E+13	84471.1	66495.6	71000	17975.5	27.0326	11674.5	17.5568
2.02E+13	84473.4	66644.9	71000	17828.6	26.7516	11800.3	17.7063
2.02E+13	84466.3	66459.3	71000	18007	27.0947	12197.9	18.3539
2.02E+13	84430.3	66643.2	71000	17787.1	26.6901	12145.5	18.2246
2.02E+13	84422.2	66482	71000	17940.2	26.9851	12839.1	19.3121
2.02E+13	84425	66600	71000	17825	26.7642	13331.5	20.0173
2.02E+13	84438.3	66729.9	71000	17708.4	26.5375	13397.3	20.0769
2.02E+13	84432.5	66827	71000	17605.5	26.3449	13479.2	20.1702
2.02E+13	84428.1	66901	71000	17527.1	26.1986	13544.8	20.246
2.02E+13	84518.1	67044.6	71000	17473.5	26.0624	13564	20.2313
2.02E+13	84541.1	67032.7	71000	17508.4	26.1191	13759.9	20.5272
2.02E+13	84538.8	67554.4	71000	16984.4	25.1418	13684.7	20.2573
2.02E+13	84509.7	67921	71000	16588.6	24.4234	13957.4	20.5494
2.02E+13	84501	68055.1	71000	16445.9	24.1656	13956.1	20.507
2.02E+13	84488.3	68330.7	71000	16157.6	23.6462	13871.3	20.3002
2.02E+13	84476.2	68465	71000	16011.2	23.386	13777	20.1227
2.02E+13	84461.4	68471.5	71000	15989.9	23.3526	13784.7	20.132
2.02E+13	84449.4	68971.6	71000	15477.8	22.4408	13256.9	19.2208
2.02E+13	84443.8	69350.8	71000	15093.1	21.7634	12816.4	18.4805
2.02E+13	84437	69578.3	71000	14858.7	21.3553	12602.8	18.1132
2.02E+13	84432.5	69901.8	71000	14530.7	20.7872	12283.6	17.5727
2.02E+13	84426.2	70034.4	71000	14391.8	20.5496	12245.5	17.485
2.02E+13	84335.5	70334.9	71000	14000.6	19.9057	12039.5	17.1173
2.02E+13	84151.7	70487.7	71000	13664	19.3849	11674.1	16.5619
2.02E+13	84073.7	70578.2	71000	13495.4	19.1212	11483.2	16.2701
2.02E+13	83981.8	70856.5	71000	13125.2	18.5237	11132.7	15.7115
2.02E+13	83968.3	71089.3	71000	12879	18.1167	10909.3	15.3459
2.02E+13	83941.8	71150.4	71000	12791.5	17.9781	10811.7	15.1955
2.02E+13	83987.2	71421.6	71000	12565.7	17.5936	10638	14.8946
2.02E+13	83944.3	71645.9	71000	12298.4	17.1655	10368.5	14.4718
2.02E+13	83947	71705.4	71000	12241.5	17.072	10273.7	14.3277
2.02E+13	83920.8	71708.5	71000	12212.2	17.0304	10281.5	14.3378
2.02E+13	83908.7	71823.4	71000	12085.2	16.8263	10121.5	14.0922
2.02E+13	83894.2	71736.7	71000	12157.5	16.9474	10270.8	14.3174
2.02E+13	83774.6	71853.4	71000	11921.2	16.591	10042.9	13.9769
2.02E+13	83617.4	71897.9	71000	11719.5	16.3002	9831.39	13.6741
2.02E+13	83465.2	71722.7	71000	11742.5	16.3721	9809.68	13.6772
2.02E+13	83286.1	71613.4	71000	11672.8	16.2997	9795.17	13.6779
2.02E+13	83275.8	71591.4	71000	11684.3	16.3209	9845.55	13.7524
2.02E+13	83262.8	71609.2	71000	11653.6	16.2739	9766.24	13.6383
2.02E+13	83242.3	71917.4	71000	11324.9	15.7471	9436.83	13.1218
2.02E+13	83230.8	72003.5	71000	11227.4	15.5928	9271.46	12.8764
2.02E+13	83228.7	72087	71000	11141.7	15.4559	9202.75	12.7662
2.02E+13	83207.2	71689.6	71000	11517.6	16.0659	9560.78	13.3364
2.02E+13	83195.3	71898.8	71000	11296.6	15.7118	9600.35	13.3526
2.02E+13	83427.8	71623	71000	11804.8	16.4819	10008.4	13.9737
2.02E+13	83424.3	71763.4	71000	11661	16.2492	9814.93	13.6768
2.02E+13	83033.2	71265.2	71000	11768.1	16.513	10006.1	14.0407
2.02E+13	82870.3	71584.7	71000	11285.6	15.7654	9635.65	13.4605
2.02E+13	82656.1	71454.5	71000	11201.6	15.6766	9745.89	13.6393
2.02E+13	82635.7	71534.1	71000	11101.6	15.5193	9700.79	13.5611
2.02E+13	82607.7	71678.6	71000	10929.1	15.2474	9596.4	13.3881
2.02E+13	82597.5	71627.1	71000	10970.4	15.3159	9476.09	13.2297
2.02E+13	82589.6	71533.9	71000	11055.7	15.4552	9485.15	13.2597
2.02E+13	82590.8	71805.9	71000	10784.8	15.0194	9519.95	13.2579
2.02E+13	82582.2	71457.9	71000	11124.3	15.5676	9822.87	13.7464
2.02E+13	82564.4	71558	71000	11006.4	15.3811	9530.69	13.3188
2.02E+13	82855	71131.3	71000	11723.7	16.4817	10020.6	14.0875
2.02E+13	82780.5	71154.7	71000	11625.8	16.3387	9878.64	13.8833
2.02E+13	82717.4	70817.5	71000	11899.9	16.8037	10140	14.3185
2.02E+13	82680.9	71049.2	71000	11631.7	16.3713	9922.34	13.9654
2.02E+13	82686.9	71083.4	71000	11603.5	16.3238	9876.12	13.8937
2.02E+13	82671.1	70909.4	71000	11761.7	16.5869	9875.92	13.9275
2.02E+13	82661	70651.4	71000	12009.7	16.9985	10094.2	14.2873
2.02E+13	82657	70842.4	71000	11814.6	16.6774	9877.47	13.9429
2.02E+13	82645.8	70862.3	71000	11783.4	16.6286	9876.55	13.9377
2.02E+13	82662.1	70769.9	71000	11892.2	16.804	9961.45	14.0758
2.02E+13	82661.6	70691	71000	11970.6	16.9337	10068.7	14.2433
2.02E+13	82646.6	70535.9	71000	12110.7	17.1696	9891.03	14.0227
2.02E+13	82642	70062.2	71000	12579.8	17.9552	10078.6	14.3852
2.02E+13	82896.7	70422.9	71000	12473.8	17.7128	10004	14.2056
2.02E+13	82894.3	70042	71000	12852.3	18.3495	10337.8	14.7595
2.02E+13	82897	69916	71000	12981	18.5666	10528.2	15.0583
2.02E+13	82843.7	69817.6	71000	13026.1	18.6573	10272	14.7126
2.02E+13	82840.5	69332.4	71000	13508.1	19.4831	10565.6	15.239
2.02E+13	82844.3	69319.1	71000	13525.2	19.5115	10236.1	14.7666
2.02E+13	82832.9	68800	71000	14032.9	20.3966	10467.6	15.2145
2.02E+13	82799.1	68776.5	71000	14022.6	20.3887	10542	15.3279
2.02E+13	82805.5	68600.1	71000	14205.4	20.7076	10031.2	14.6227
2.02E+13	82804.7	68406.5	71000	14398.2	21.048	9723.8	14.2147
2.02E+13	82789.8	68186.8	71000	14603	21.4162	9471.07	13.8899
2.02E+13	83995.2	67855.6	71000	16139.6	23.7852	9716.68	14.3196
2.02E+13	83980.9	67529.8	71000	16451.1	24.3612	9901.64	14.6626
2.02E+13	83970.2	67277.9	71000	16692.4	24.8111	10020.3	14.8939
2.02E+13	83974.9	66974.8	71000	17000.1	25.3829	10276.6	15.344
2.02E+13	83949.2	66817.8	71000	17131.4	25.639	10366.2	15.5141
2.02E+13	83940.3	66559.5	71000	17380.8	26.1131	10388.6	15.608
2.02E+13	83939.2	66699.2	71000	17240	25.8473	10190.5	15.2783
2.02E+13	83933.7	66428	71000	17505.7	26.3529	10231	15.4016
2.02E+13	83903.9	66076.6	71000	17827.3	26.9798	10498.1	15.8878
2.02E+13	83901	65890	71000	18011.1	27.3351	10423.9	15.8201
2.02E+13	83902.2	65846.8	71000	18055.4	27.4204	10251	15.5679
2.02E+13	83858.5	65523.2	71000	18335.2	27.9828	10223.7	15.6031
2.02E+13	83944	65312.2	71000	18631.8	28.5273	10208.1	15.6298
2.02E+13	83810.6	65287.1	71000	18523.6	28.3725	9706.29	14.8671
2.02E+13	83753.6	64872.5	71000	18881	29.1048	9909.13	15.2748
2.02E+13	83717.4	64843.6	71000	18873.8	29.1067	9435.28	14.5508
2.02E+13	83707.2	64292.6	71000	19414.7	30.1974	9646.62	15.0043
2.02E+13	83697.4	64000.2	71000	19697.2	30.7768	9558.07	14.9344
2.02E+13	83694.5	64033.2	71000	19661.3	30.7049	9344.54	14.5933
2.02E+13	83691	63851.8	71000	19839.1	31.0706	9156.32	14.34
2.02E+13	83694.8	63667.2	71000	20027.6	31.4566	9276.61	14.5705
2.02E+13	83689	63452.8	71000	20236.1	31.8916	9458.8	14.9068
2.02E+13	83675.6	63036.2	71000	20639.4	32.7422	9659.91	15.3244
2.02E+13	83679.1	63486.5	71000	20192.6	31.8061	9080.72	14.3034
2.02E+13	83612.4	63862.6	71000	19749.8	30.9255	8365.89	13.0998
2.02E+13	83551.2	64329.5	71000	19221.7	29.8801	7736.89	12.027
2.02E+13	83492	64085.6	71000	19406.4	30.282	7792.78	12.16
2.02E+13	83455.4	63607.2	71000	19848.2	31.2044	8199.79	12.8913
2.02E+13	83464.5	63379.3	71000	20085.2	31.6905	8477.51	13.3758
2.02E+13	83458	63015	71000	20443	32.4415	8344.87	13.2427
2.02E+13	83460	62900.9	71000	20559.1	32.6849	8234.42	13.0911
2.02E+13	83454.8	62478.2	71000	20976.7	33.5744	8529.51	13.652
2.02E+13	83452.8	62105.4	71000	21347.4	34.3729	8906.72	14.3413
2.02E+13	83447.5	61645	71000	21802.5	35.3679	8937.07	14.4976
2.02E+13	83447.6	61348.5	71000	22099.1	36.0222	9253.39	15.0833
2.02E+13	83434.6	60762	71000	22672.7	37.3139	9529.38	15.6831
2.02E+13	82817.9	60372.9	72000	22445	37.1772	9569.47	15.8506
2.02E+13	82784.3	60025.9	72000	22758.4	37.9143	9812.84	16.3477
2.02E+13	82738	59558.6	72000	23179.4	38.9187	9886.06	16.5989
2.02E+13	82714	59391.4	72000	23322.6	39.2694	9766.51	16.4443
2.02E+13	82703.4	58813.6	72000	23889.9	40.6197	10184.3	17.3163
2.02E+13	82706.4	59049.6	72000	23656.8	40.0626	9836.02	16.6572
2.02E+13	82551.5	58662.8	72000	23888.6	40.7219	9939.01	16.9426
2.02E+13	82547.8	58451.3	72000	24096.5	41.2248	9632.01	16.4787
2.02E+13	82550.8	58677.9	72000	23873	40.6848	9510.25	16.2076
2.02E+13	82552.3	58490.2	72000	24062.1	41.1386	9779.97	16.7207
2.02E+13	82558.6	58317	72000	24241.6	41.5688	10018	17.1784
2.02E+13	82545.3	58604.9	72000	23940.4	40.8506	9758.53	16.6514
2.02E+13	82171.1	58598.2	72000	23572.9	40.2279	9720.7	16.5887
2.02E+13	82158	58807.8	72000	23350.2	39.7058	9527.17	16.2005
2.02E+13	82149.5	58493.7	72000	23655.8	40.4417	9875	16.8822
2.02E+13	82143.5	58322	72000	23821.5	40.8448	10072.4	17.2704
2.02E+13	82140.8	58193.7	72000	23947.1	41.1507	10234.9	17.5876
2.02E+13	82133.3	57887.2	72000	24246.1	41.8851	10528	18.187
2.02E+13	82151.7	58235.3	72000	23916.4	41.0685	10193.1	17.5034
2.02E+13	82152	58163	72000	23989	41.2444	10301	17.7105
2.02E+13	82157.2	58008.9	72000	24148.2	41.6284	10470.3	18.0495
2.02E+13	82159.2	57908.5	72000	24250.7	41.8775	10555.8	18.2285
2.02E+13	82153.3	57989.4	72000	24163.9	41.6694	10506.7	18.1183
2.02E+13	82149.1	57941.3	72000	24207.8	41.78	10565.7	18.2352
2.02E+13	82218.5	57882.5	72000	24336	42.0437	10605.5	18.3225
2.02E+13	82217.1	57946.6	72000	24270.6	41.8844	10587.6	18.2713
2.02E+13	82183.1	57695.7	72000	24487.3	42.4422	10763.5	18.6556
2.02E+13	82184.5	57595.3	72000	24589.2	42.693	10894	18.9148
2.02E+13	82189.6	57442.2	72000	24747.4	43.0822	11041.2	19.2214
2.02E+13	82181.8	57530.7	72000	24651.1	42.8486	10941.3	19.0182
2.02E+13	82180.5	57364.9	72000	24815.5	43.2591	11076	19.308
2.02E+13	82170.9	57069.8	72000	25101.1	43.9832	11398.2	19.9723
2.02E+13	82170.5	57318.7	72000	24851.8	43.3572	11120.3	19.4008
2.02E+13	82167.5	57314.2	72000	24853.3	43.3632	11135.3	19.4285
2.02E+13	82163.6	57198.9	72000	24964.7	43.6455	11274.7	19.7115
2.02E+13	82158.3	57084.9	72000	25073.4	43.923	11363.9	19.907
2.02E+13	82177	56959.4	72000	25217.6	44.273	11501.5	20.1924
2.02E+13	82160	56635.4	72000	25524.6	45.0682	11824.4	20.8781
2.02E+13	82169	56868	72000	25301	44.4907	11593	20.3858
2.02E+13	82137.8	57002.6	72000	25135.2	44.0948	11441.1	20.0712
2.02E+13	82144.2	56863.3	72000	25280.9	44.459	11630.2	20.4529
2.02E+13	82149.2	56758.3	72000	25390.9	44.7351	11700.5	20.6147
2.02E+13	82153.7	56704.4	72000	25449.3	44.8807	11747.1	20.7163
2.02E+13	82155.6	56735.2	72000	25420.4	44.8054	11744.2	20.7001
2.02E+13	82153.9	56925.3	72000	25228.6	44.3187	11549.8	20.2894
2.02E+13	82149.8	56934.2	72000	25215.6	44.2891	11533.3	20.2573
2.02E+13	82141.9	56757.5	72000	25384.3	44.7242	11743.6	20.6909
2.02E+13	82131.3	56578.3	72000	25553	45.164	11899.2	21.0314
2.02E+13	82159.3	56729.1	72000	25430.2	44.8275	11824.4	20.8437
2.02E+13	82150.7	56899.1	72000	25251.6	44.3797	11706.8	20.5748
2.02E+13	82146.7	56960.8	72000	25185.9	44.2163	11631.3	20.4199
2.02E+13	82241.2	56941.4	72000	25299.8	44.4313	11722.3	20.5866
2.02E+13	82270.1	56804.1	72000	25466	44.8313	11922	20.9879
2.02E+13	82268.6	56931	72000	25337.6	44.5058	11820.2	20.7623
2.02E+13	82269.6	56877.8	72000	25391.7	44.6425	11931.6	20.9776
2.02E+13	82279.5	57005.7	72000	25273.8	44.3356	11886.1	20.8506
2.02E+13	82279	57139.1	72000	25139.9	43.9977	11802.7	20.656
2.02E+13	82285	56948.7	72000	25336.3	44.4897	12036.7	21.1361
2.02E+13	82275.4	56765	72000	25510.4	44.9404	12173.7	21.4458
2.02E+13	82266.9	56810.9	72000	25456	44.8082	12200.5	21.4756
2.02E+13	82280.5	56533.5	72000	25747	45.5428	12516	22.1391
2.02E+13	82268.7	56811.1	72000	25457.6	44.811	12277	21.6102
2.02E+13	82252.7	57026.9	72000	25225.8	44.2349	12054.6	21.1384
2.02E+13	82268.6	57270.3	72000	24998.3	43.6497	11870.7	20.7275
2.02E+13	82264.5	57522.1	72000	24742.4	43.0138	11635.5	20.2279
2.02E+13	82261.5	57457.8	72000	24803.7	43.1686	11713.3	20.3859
2.02E+13	82254.3	57489.6	72000	24764.7	43.0769	11800.8	20.5269
2.02E+13	82260.5	57856.3	72000	24404.2	42.1808	11478.3	19.8393
2.02E+13	82259.2	58227.7	72000	24031.6	41.2717	11169.5	19.1825
2.02E+13	82264.6	57948.9	72000	24315.7	41.9606	11436.5	19.7355
2.02E+13	82250.6	58203.1	72000	24047.6	41.3167	11229.2	19.2932
2.02E+13	82257	58396.2	72000	23860.8	40.8602	10967.5	18.7812
2.02E+13	82305.5	58850.2	72000	23455.3	39.8558	10989	18.6729
2.02E+13	82338.3	58550.2	72000	23788.1	40.6286	11067.5	18.9025
2.02E+13	82363.9	58591.2	72000	23772.6	40.5737	11310.4	19.3039
2.02E+13	82391.9	58877.1	72000	23514.8	39.9389	11139.4	18.9198
2.02E+13	82398.7	58628.8	72000	23769.9	40.543	11195.1	19.0949
2.02E+13	82413.6	58871.9	72000	23541.7	39.988	11352.1	19.2828
2.02E+13	82417	58900.9	72000	23516.1	39.9249	11280.4	19.1515
2.02E+13	82425.2	58710.6	72000	23714.7	40.3925	11707.4	19.9409
2.02E+13	82441.2	58705.2	72000	23736	40.4325	12228.8	20.8308
2.02E+13	82445.2	58527	72000	23918.2	40.867	12117.5	20.7042
2.02E+13	82445.2	58552	72000	23893.2	40.8068	12461.4	21.2826
2.02E+13	82442.5	59003.8	72000	23438.7	39.724	12490.5	21.1689
2.02E+13	82333.7	59732.5	72000	22601.2	37.8373	11756.1	19.6813
2.02E+13	82457.3	60302.4	72000	22154.9	36.7396	11921	19.7687
2.02E+13	82540.6	60534.8	72000	22005.8	36.3523	12155.1	20.0795
2.02E+13	82613.3	60803.3	72000	21810.1	35.8699	11992.3	19.7231
2.02E+13	82621.9	60761	72000	21860.9	35.9785	12251.1	20.1628
2.02E+13	82642.9	60848.4	72000	21794.5	35.8176	12311.6	20.2332
2.02E+13	82661.6	61132.6	72000	21529	35.2169	12044.7	19.7026
2.02E+13	82677.5	61111.7	72000	21565.9	35.2893	11626.5	19.025
2.02E+13	82674.2	61107.9	72000	21566.3	35.2921	11663.6	19.0869
2.02E+13	82690.8	61449.8	72000	21241	34.5664	11731.6	19.0913
2.02E+13	82712	61776	72000	20936	33.8902	11222.1	18.1658
2.02E+13	82743.1	62453.1	72000	20290	32.4884	10659.4	17.0678
2.02E+13	82815.6	63163.5	72000	19652.1	31.113	10215.1	16.1724
2.02E+13	82822.5	63590.9	72000	19231.6	30.2427	9848.06	15.4866
2.02E+13	83016.5	64371.1	72000	18645.4	28.9655	9605.8	14.9225
2.02E+13	83143.7	64622.5	72000	18521.2	28.6606	9506.82	14.7113
2.02E+13	83154	64866.2	72000	18287.8	28.193	9260.44	14.2762
2.02E+13	83177.3	64811.1	72000	18366.2	28.3381	9321.42	14.3824
2.02E+13	83212.2	65001.8	72000	18210.5	28.0154	9188.1	14.1352
2.02E+13	83221.4	64976.9	72000	18244.5	28.0784	9003.4	13.8563
2.02E+13	83238.9	65211.7	72000	18027.2	27.6441	8786.57	13.4739
2.02E+13	83247.8	65103.3	72000	18144.5	27.8704	8840.69	13.5795
2.02E+13	83255.5	65105.7	72000	18149.8	27.8774	8672.39	13.3205
2.02E+13	83264.9	64883.9	72000	18381	28.329	8806.54	13.5728
2.02E+13	82934.7	64931.6	72000	18003	27.7261	8608.29	13.2575
2.02E+13	83114	64971.3	72000	18142.6	27.9241	8812.48	13.5636
2.02E+13	83385.2	65041.5	72000	18343.7	28.203	9091.3	13.9777
2.02E+13	83603.8	65267.4	72000	18336.4	28.0943	9133.67	13.9942
2.02E+13	83629.8	65135.5	72000	18494.4	28.3937	9324.84	14.3161
2.02E+13	83668	65399.7	72500	18268.4	27.9335	9119.57	13.9444
2.02E+13	83689.2	65276	72500	18413.3	28.2084	9139.99	14.0021
2.02E+13	83630.8	65088.3	72500	18542.5	28.4882	9176.02	14.0978
2.02E+13	83658	65065.7	72500	18592.3	28.5746	9218.42	14.1679
2.02E+13	83672.6	65014.9	72500	18657.7	28.6977	9124.56	14.0346
2.02E+13	83694.8	65134.6	72500	18560.1	28.4951	8968.88	13.7698
2.02E+13	83743.7	64695.6	72500	19048.1	29.4426	9370.71	14.4843
2.02E+13	83725	64725.1	72500	18999.9	29.3548	9267.35	14.318
2.02E+13	83855.2	64960.3	72500	18894.9	29.0868	8901.95	13.7037
2.02E+13	83864.8	65222.2	72500	18642.6	28.5832	8942.77	13.7112
2.02E+13	84025.3	65366.7	72500	18658.6	28.5445	8971.71	13.7252
2.02E+13	84016	65521.9	72500	18494.1	28.2259	8833.94	13.4824
2.02E+13	84016.1	65322.4	72500	18693.6	28.6175	9010.13	13.7933
2.02E+13	84016.6	65384	72500	18632.6	28.4973	9007.91	13.7769
2.02E+13	84031.7	65440.7	72500	18591	28.4089	8940.75	13.6624
2.02E+13	84037.2	65589.1	72500	18448.1	28.1268	8810.62	13.4331
2.02E+13	84043.7	65509.1	72500	18534.6	28.2931	8936.79	13.6421
2.02E+13	84055.1	65428.3	72500	18626.9	28.4691	8728.92	13.3412
2.02E+13	84067.6	65496.5	72500	18571.1	28.3544	8660.34	13.2226
2.02E+13	83979.7	65035.5	72500	18944.2	29.129	8924	13.7217
2.02E+13	83943.2	65192.1	72500	18751.2	28.7629	9053.47	13.8874
2.02E+13	83915.3	65201.7	72500	18713.6	28.7011	9166.36	14.0585
2.02E+13	83877.9	65068	72500	18809.9	28.9081	9306.96	14.3034
2.02E+13	83888.9	64863.4	72500	19025.5	29.3317	9600.29	14.8008
2.02E+13	83889.3	64856.1	72500	19033.2	29.3468	9486.54	14.6271
2.02E+13	83885.5	64690.6	72500	19194.9	29.6719	9935.1	15.3579
